Results generated by BModes (v3.00.00, 20-Mar-2008, compiled using double precision) on 20-Mar-2008 at 15:03:33.
Sample non-uniform blade                                                                           
=================================================================================

            rotating blade frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.17517E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000662	 0.016841	 0.000299	 0.007626	-0.000141
 0.1600	 0.002772	 0.037870	 0.001213	 0.016134	-0.000396
 0.2400	 0.007080	 0.073890	 0.002899	 0.027722	-0.001677
 0.3200	 0.014282	 0.113638	 0.005467	 0.039154	-0.004857
 0.4000	 0.024512	 0.153296	 0.008863	 0.049494	-0.008694
 0.4800	 0.037943	 0.197283	 0.013032	 0.059424	-0.013485
 0.5600	 0.054799	 0.242935	 0.017921	 0.068555	-0.019388
 0.6400	 0.074940	 0.283614	 0.023451	 0.076305	-0.026590
 0.7200	 0.098201	 0.324256	 0.029542	 0.083226	-0.036337
 0.8000	 0.124912	 0.372351	 0.036138	 0.089536	-0.051285
 0.9000	 0.162264	 0.406124	 0.044894	 0.093791	-0.068772
 1.0000	 0.201750	 0.418758	 0.053894	 0.095065	-0.081654


 -------- Mode No.   2  (freq = 0.19444E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000287	-0.007324	 0.001378	 0.035240	 0.000059
 0.1600	-0.001135	-0.014742	 0.005449	 0.070734	 0.000165
 0.2400	-0.002565	-0.022662	 0.012269	 0.107368	 0.000707
 0.3200	-0.004654	-0.032259	 0.021845	 0.143121	 0.002101
 0.4000	-0.007571	-0.044298	 0.034132	 0.178514	 0.003850
 0.4800	-0.011576	-0.060622	 0.049195	 0.215806	 0.006112
 0.5600	-0.016957	-0.079790	 0.067088	 0.252686	 0.008963
 0.6400	-0.023765	-0.098019	 0.087638	 0.285551	 0.012530
 0.7200	-0.032021	-0.117426	 0.110617	 0.316235	 0.017478
 0.8000	-0.041982	-0.141635	 0.135887	 0.345149	 0.025186
 0.9000	-0.056453	-0.159024	 0.169843	 0.365085	 0.034322
 1.0000	-0.072036	-0.165673	 0.204958	 0.371163	 0.041148


 -------- Mode No.   3  (freq = 0.41912E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000624	-0.015651	 0.000002	 0.000063	 0.001230
 0.1600	-0.002502	-0.032656	-0.000014	-0.000420	 0.003434
 0.2400	-0.005929	-0.055393	-0.000129	-0.002347	 0.014266
 0.3200	-0.010845	-0.071361	-0.000355	-0.003271	 0.039299
 0.4000	-0.016479	-0.074130	-0.000588	-0.002624	 0.065809
 0.4800	-0.021553	-0.056535	-0.000711	-0.000581	 0.092784
