Results generated by BModes (v1.03.01, 25-Sept-2007, compiled using double precision) on 27-Sep-2007 at 14:58:55.
Sample non-uniform blade with tip mass (output is tab-delimited)                                   
=================================================================================

            rotating blade frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.20978E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000021	 0.000450	 0.001777	 0.044806	 0.000099
 0.1600	 0.000138	 0.002415	 0.006845	 0.086581	 0.000277
 0.2400	 0.000611	 0.009370	 0.015056	 0.127398	 0.001142
 0.3200	 0.001570	 0.015049	 0.026222	 0.164375	 0.003091
 0.4000	 0.002851	 0.018083	 0.040086	 0.198437	 0.005130
 0.4800	 0.004286	 0.019209	 0.056540	 0.232436	 0.007297
 0.5600	 0.005753	 0.019361	 0.075533	 0.265209	 0.009571
 0.6400	 0.007231	 0.019535	 0.096895	 0.294825	 0.011994
 0.7200	 0.008731	 0.019948	 0.120511	 0.324326	 0.014992
 0.8000	 0.010296	 0.021400	 0.146494	 0.356549	 0.019402
 0.9000	 0.012519	 0.025431	 0.182063	 0.387793	 0.024386
 1.0000	 0.015325	 0.031983	 0.220177	 0.407674	 0.027356


 -------- Mode No.   2  (freq = 0.25891E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	 0.000726	 0.018135	-0.000115	-0.002931	 0.000625
 0.1600	 0.002891	 0.037641	-0.000421	-0.005073	 0.001747
 0.2400	 0.006876	 0.065308	-0.000811	-0.005307	 0.007318
 0.3200	 0.012912	 0.091670	-0.001226	-0.005765	 0.020655
 0.4000	 0.020834	 0.115072	-0.001707	-0.006948	 0.035978
 0.4800	 0.030554	 0.138963	-0.002301	-0.008717	 0.054209
 0.5600	 0.042100	 0.163178	-0.003045	-0.010756	 0.075691
 0.6400	 0.055439	 0.186362	-0.003942	-0.012726	 0.101074
 0.7200	 0.070731	 0.214388	-0.004992	-0.014764	 0.135421
 0.8000	 0.088941	 0.262880	-0.006206	-0.016985	 0.189354
 0.9000	 0.117685	 0.338810	-0.007931	-0.019018	 0.251414
 1.0000	 0.156101	 0.442222	-0.009815	-0.020235	 0.285778


 -------- Mode No.   3  (freq = 0.45572E+01 Hz)

span_loc	flap disp	flap slope	lag disp	lag slope	twist

 0.0000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.0800	-0.000115	-0.002844	-0.000001	-0.000014	 0.001145
 0.1600	-0.000448	-0.005699	-0.000006	-0.000105	 0.003199
 0.2400	-0.001028	-0.009181	-0.000026	-0.000391	 0.013455
 0.3200	-0.001825	-0.011404	-0.000062	-0.000497	 0.038235
 0.4000	-0.002718	-0.011719	-0.000096	-0.000382	 0.066625
