Results generated by BModes (v1.03.01, 25-Sept-2007, compiled using double precision) on 27-Sep-2007 at 14:58:55.
Modes of a 82.4m tower with tip mass (output is space-delimited)                                   
=================================================================================

            tower frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.41908E+00 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.001171       0.028853       0.000000       0.000000      -0.001303
  0.1600    0.004743       0.059938       0.000000       0.000000      -0.002845
  0.2400    0.010892       0.093177       0.000000       0.000000      -0.004673
  0.3200    0.019791       0.128582       0.000000       0.000000      -0.006858
  0.4000    0.031618       0.166238       0.000000       0.000000      -0.009502
  0.4800    0.046552       0.206070       0.000000       0.000000      -0.012737
  0.5600    0.064738       0.247323       0.000000       0.000000      -0.016699
  0.6400    0.086271       0.289510       0.000000       0.000000      -0.021630
  0.7200    0.111195       0.331730       0.000000       0.000000      -0.027885
  0.8000    0.139425       0.371744       0.000000       0.000000      -0.035878
  0.9000    0.178919       0.413596       0.000000       0.000000      -0.049260
  1.0000    0.221682       0.435558       0.000000       0.000000      -0.068366


 -------- Mode No.   2  (freq = 0.42087E+00 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.001181       0.029096       0.000000
  0.1600    0.000000       0.000000       0.004783       0.060442       0.000000
  0.2400    0.000000       0.000000       0.010984       0.093963       0.000000
  0.3200    0.000000       0.000000       0.019958       0.129669       0.000000
  0.4000    0.000000       0.000000       0.031885       0.167647       0.000000
  0.4800    0.000000       0.000000       0.046946       0.207824       0.000000
  0.5600    0.000000       0.000000       0.065286       0.249441       0.000000
  0.6400    0.000000       0.000000       0.087005       0.292012       0.000000
  0.7200    0.000000       0.000000       0.112146       0.334637       0.000000
  0.8000    0.000000       0.000000       0.140626       0.375072       0.000000
  0.9000    0.000000       0.000000       0.180482       0.417466       0.000000
  1.0000    0.000000       0.000000       0.223661       0.439981       0.000000


 -------- Mode No.   3  (freq = 0.21977E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000426       0.010283       0.000000       0.000000       0.009760
  0.1600    0.001648       0.019818       0.000000       0.000000       0.021307
  0.2400    0.003583       0.028066       0.000000       0.000000       0.034990
  0.3200    0.006106       0.034444       0.000000       0.000000       0.051321
  0.4000    0.009040       0.038318       0.000000       0.000000       0.071050
  0.4800    0.012158       0.038999       0.000000       0.000000       0.095156
  0.5600    0.015175       0.035854       0.000000       0.000000       0.124618
  0.6400    0.017764       0.028430       0.000000       0.000000       0.161207
  0.7200    0.019573       0.016540       0.000000       0.000000       0.207504
  0.8000    0.020260       0.000737       0.000000       0.000000       0.266512
