Results generated by BModes (v1.03.01, 25-Sept-2007, compiled using double precision) on 27-Sep-2007 at 14:58:55.
Modes of a 82.4m tower with tip mass and support cables (output is tab-delimited)                  
=================================================================================

            tower frequencies & mode shapes
            --- only first  20 modes printed


 -------- Mode No.   1  (freq = 0.55780E+00 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000218       0.004877       0.000000       0.000000      -0.006111
  0.1600    0.000703       0.006553       0.000000       0.000000      -0.013344
  0.2400    0.001145       0.003683       0.000000       0.000000      -0.021922
  0.3200    0.001109      -0.005545       0.000000       0.000000      -0.032171
  0.4000   -0.000015      -0.023720       0.000000       0.000000      -0.044572
  0.4800   -0.002657      -0.038346       0.000000       0.000000      -0.059749
  0.5600   -0.005469      -0.027092       0.000000       0.000000      -0.078337
  0.6400   -0.005866       0.023196       0.000000       0.000000      -0.101473
  0.7200    0.000074       0.132959       0.000000       0.000000      -0.130820
  0.8000    0.016900       0.280268       0.000000       0.000000      -0.168325
  0.9000    0.053835       0.442904       0.000000       0.000000      -0.231117
  1.0000    0.104213       0.542681       0.000000       0.000000      -0.320779


 -------- Mode No.   2  (freq = 0.58291E+00 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000000       0.000000       0.000278       0.006211       0.000000
  0.1600    0.000000       0.000000       0.000895       0.008345       0.000000
  0.2400    0.000000       0.000000       0.001458       0.004691       0.000000
  0.3200    0.000000       0.000000       0.001412      -0.007062       0.000000
  0.4000    0.000000       0.000000      -0.000019      -0.030208       0.000000
  0.4800    0.000000       0.000000      -0.003383      -0.048832       0.000000
  0.5600    0.000000       0.000000      -0.006964      -0.034500       0.000000
  0.6400    0.000000       0.000000      -0.007470       0.029536       0.000000
  0.7200    0.000000       0.000000       0.000093       0.169302       0.000000
  0.8000    0.000000       0.000000       0.021533       0.357412       0.000000
  0.9000    0.000000       0.000000       0.068746       0.567451       0.000000
  1.0000    0.000000       0.000000       0.133592       0.702066       0.000000


 -------- Mode No.   3  (freq = 0.11727E+01 Hz)

 span_loc   s-s disp      s-s slope       f-a disp       f-a slope      twist

  0.0000    0.000000       0.000000       0.000000       0.000000       0.000000
  0.0800    0.000041       0.000924       0.000000       0.000000       0.009563
  0.1600    0.000133       0.001241       0.000000       0.000000       0.020880
  0.2400    0.000217       0.000696       0.000000       0.000000       0.034301
  0.3200    0.000210      -0.001051       0.000000       0.000000       0.050338
  0.4000   -0.000003      -0.004487       0.000000       0.000000       0.069737
  0.4800   -0.000502      -0.007247       0.000000       0.000000       0.093479
  0.5600   -0.001033      -0.005115       0.000000       0.000000       0.122553
  0.6400   -0.001108       0.004377       0.000000       0.000000       0.158736
  0.7200    0.000011       0.025055       0.000000       0.000000       0.204626
